vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2394,27,Male,1.0,salaried,491.0,3,619,584.08,4044.73,3474.42,4276.45,1314.43,1961.63,2974.84,3600.3,653.62,4761.13,1,2019,12,31,Tuesday
2069,57,Female,0.0,self_employed,836.0,3,1231,4193.96,4208.25,4214.92,4212.29,0.5,0.5,0.5,14.79,4204.31,4217.93,0,2019,6,7,Friday
2309,26,Female,1.0,salaried,15.0,3,1083,2915.6,3421.93,3209.31,2588.26,0.26,0.26,714.54,0.26,3307.1,3470.32,0,2019,7,24,Wednesday
2236,59,Male,0.0,self_employed,1020.0,2,79,4980.82,2322.07,6304.28,821.65,2595.77,49879.91,5714.34,57527.65,2950.07,13144.58,1,2019,12,31,Tuesday
1809,64,Male,0.0,self_employed,488.0,2,2163,6198.29,6195.75,4804.65,3180.45,0.17,2857.31,0.17,14.04,6197.94,4911.25,0,2019,11,14,Thursday
2242,61,Female,0.0,self_employed,1020.0,3,538,140.38,140.38,3342.35,6384.48,21429.06,0.49,21429.06,0.49,9746.29,140.38,1,2019,12,6,Friday
1599,48,Male,0.0,salaried,856.0,3,1497,1517.97,1477.2,1464.4,1430.72,0.37,0.37,0.37,0.37,1505.32,1446.23,0,,,,
1978,26,Male,0.0,self_employed,318.0,3,35,1454.24,3187.91,1440.99,1260.99,0.34,1085.49,2877.35,410.67,2173.64,1634.38,1,2019,12,1,Sunday
2181,72,Male,0.0,retired,512.0,3,190,10291.03,10291.03,10282.56,10127.42,0.03,0.03,0.03,0.03,10291.03,10291.03,0,2019,10,13,Sunday
2419,49,Male,0.0,salaried,334.0,2,1863,3630.13,3642.47,3645.23,4197.36,0.47,0.47,0.47,0.47,3630.89,3644.9,0,2019,1,4,Friday
2147,48,Female,0.0,self_employed,1525.0,3,38,3563.19,3503.63,3600.59,3032.31,800.64,400.64,714.93,400.64,3642.41,3509.28,0,2019,12,19,Thursday
2316,33,Male,0.0,self_employed,522.0,3,1410,3340.32,3340.32,3340.32,3267.91,0.06,0.06,0.06,0.06,3340.32,3340.32,0,,,,
1951,31,Male,0.0,self_employed,630.0,2,3660,2219.86,2792.93,2402.33,3763.31,143.49,1572.06,714.91,286.34,2299.92,2636.25,0,2019,12,14,Saturday
2143,31,Male,0.0,salaried,1195.0,2,1331,13195.17,11084.6,10654.74,9034.78,2857.31,2857.31,961.03,0.17,12033.01,10052.34,0,2019,12,19,Thursday
2101,47,Male,0.0,salaried,575.0,3,44,2869.46,1737.72,2885.03,2707.06,1323.17,1554.14,136.51,3186.34,2405.01,2846.59,0,2019,12,17,Tuesday
2212,50,Male,0.0,self_employed,1525.0,3,1077,3929.13,2586.98,3012.24,2230.58,442.7,2236.27,886.27,0.56,3914.82,2571.09,0,2019,12,18,Wednesday
1623,62,Male,0.0,self_employed,409.0,3,120,1428.69,1428.69,1428.69,833.75,0.11,0.11,0.11,0.11,1428.69,1428.69,0,2019,9,11,Wednesday
1844,64,Male,0.0,retired,15.0,2,49,4861.26,5289.83,5299.55,6275.73,0.51,0.51,429.09,143.37,4935.15,5289.61,0,,,,
2240,32,Female,0.0,salaried,146.0,2,261,14188.92,14188.92,14751.18,15468.13,318.09,30.81,0.23,1628.8,14188.92,14218.76,0,2019,12,31,Tuesday
2001,62,Male,2.0,self_employed,1494.0,3,1008,3303.23,2212.58,3005.68,4033.1,2960.97,3174.71,1441.75,3895.76,2717.16,3402.58,0,2019,12,28,Saturday
1885,55,Male,0.0,salaried,409.0,2,391,1429.09,1429.09,3720.88,1466.05,0.51,25845.83,0.51,0.51,1429.09,8258.23,1,2019,11,5,Tuesday
1823,36,Male,0.0,salaried,1589.0,3,384,2889.89,3512.7,3474.69,3329.79,0.2,0.2,1328.37,695.54,3164.98,3561.69,0,2019,10,30,Wednesday
2376,55,Male,0.0,self_employed,61.0,2,1407,1164.36,1164.36,1472.19,2875.85,0.66,0.66,0.66,743.51,1164.36,1430.72,0,2019,3,26,Tuesday
2079,46,Female,2.0,salaried,409.0,2,1317,5595.47,5302.3,5067.0,4791.74,0.33,14.61,70.47,202.74,5512.19,5168.99,0,2019,11,29,Friday
2258,61,Male,0.0,salaried,146.0,1,628,9459.93,9605.39,10360.1,10168.9,0.16,0.16,0.16,1657.3,9515.11,9966.68,0,2019,7,31,Wednesday
2207,44,Male,3.0,self_employed,1020.0,2,60,522.59,565.44,2724.93,4475.43,0.44,10014.73,900.44,26619.41,531.45,1379.32,1,2019,11,20,Wednesday
1933,62,Male,0.0,self_employed,1020.0,2,79,22931.53,13861.84,16339.57,7130.54,50000.61,3572.04,92857.76,4729.27,13875.54,16967.42,1,2019,12,28,Saturday
2281,58,Male,0.0,self_employed,1180.0,2,600,5349.29,5392.15,5336.32,4911.62,0.54,0.54,0.54,0.54,5374.42,5415.65,0,2019,10,15,Tuesday
2203,80,Male,,self_employed,1096.0,2,89,55498.03,55498.03,45590.19,33955.05,0.13,21428.7,0.13,0.13,55498.03,47203.1,0,2019,11,13,Wednesday
1713,30,Male,0.0,self_employed,812.0,2,2428,15750.21,14035.93,14156.82,11832.86,1714.5,0.21,0.21,0.21,14607.35,14035.93,0,2019,12,24,Tuesday
1905,48,Male,0.0,salaried,578.0,3,758,14506.83,14792.54,14867.6,14984.44,0.21,0.21,571.64,285.93,14782.69,14797.15,0,2019,2,24,Sunday
2159,30,Male,0.0,self_employed,334.0,3,2064,292.58,304.33,1437.67,1727.05,4371.76,6600.33,15266.33,3415.74,486.92,913.8,1,2019,12,28,Saturday
1924,67,Male,0.0,self_employed,489.0,3,862,2660.07,3351.23,2740.68,2592.37,28.86,857.43,743.14,0.29,2723.27,2831.41,0,2019,12,17,Tuesday
1891,46,Male,,salaried,1399.0,3,1778,6463.22,6463.22,6463.22,6422.28,0.43,0.43,0.43,0.43,6463.22,6463.22,0,,,,
2366,76,Male,0.0,retired,575.0,3,583,579.18,19569.9,12017.22,4432.8,0.41,2928.99,19011.84,0.41,3860.54,16924.74,1,2019,11,30,Saturday
1316,45,Male,0.0,salaried,1232.0,3,437,6369.77,6086.91,6177.53,5550.04,490.67,490.67,207.81,166.39,6302.58,6109.68,0,2019,12,11,Wednesday
1784,29,Female,,self_employed,646.0,2,397,4740.49,4740.49,4803.47,4996.04,0.51,0.51,0.51,143.37,4740.49,4786.57,0,,,,
2434,42,Male,1.0,salaried,491.0,3,93,223.37,221.18,2160.96,5283.01,0.07,0.07,0.07,4971.5,222.24,1031.7,0,2019,3,13,Wednesday
2343,44,Male,2.0,salaried,167.0,2,1840,122.85,10633.71,7964.88,7635.01,898.36,3500.5,11409.21,823.5,7150.86,9769.66,1,2019,12,24,Tuesday
1778,73,Male,0.0,retired,762.0,2,195,2689.91,2716.08,2736.63,2660.37,0.03,0.03,0.03,0.03,2711.57,2736.74,0,2019,4,25,Thursday
2267,46,Male,0.0,salaried,1096.0,1,294,14302.78,8556.61,11396.62,7947.13,14963.21,15306.4,2797.33,26213.77,15919.16,13231.96,0,2019,12,11,Wednesday
2366,41,Female,0.0,self_employed,61.0,2,1334,18780.23,17345.28,17823.45,16272.27,1428.63,0.06,0.06,0.06,18779.78,17345.28,0,2019,12,3,Tuesday
1908,43,Female,2.0,self_employed,649.0,2,54,3086.7,3732.54,3760.02,3482.0,406.14,0.6,150.21,116.24,3107.19,3819.89,0,2019,12,25,Wednesday
1740,31,Male,0.0,salaried,1020.0,2,1579,10460.41,10710.95,13240.72,19203.22,0.24,0.31,0.24,5901.43,10786.52,11798.57,0,2019,11,28,Thursday
2173,28,Male,0.0,self_employed,620.0,2,351,2220.6,2220.6,2220.6,2194.19,0.43,0.43,0.43,0.43,2220.6,2220.6,0,2019,1,25,Friday
1833,32,Female,0.0,self_employed,578.0,2,757,10022.95,10040.09,5396.6,80.1,0.23,13643.09,3.09,11755.27,10033.2,4703.0,1,2019,11,28,Thursday
2115,27,Female,0.0,student,822.0,3,1512,2951.14,2953.95,2778.28,1842.53,0.03,0.03,2.84,2.84,2951.14,2954.86,0,2019,8,1,Thursday
2122,27,Male,0.0,student,1020.0,3,47,1566.13,1566.13,1566.13,1556.21,0.23,0.23,0.23,0.23,1566.13,1566.13,0,,,,
2216,35,Male,0.0,self_employed,354.0,3,2656,2805.34,1202.31,1431.4,555.64,1600.3,225.8,0.3,586.01,2673.41,1251.2,0,2019,12,24,Tuesday
2215,54,Female,0.0,self_employed,666.0,3,715,4205.03,4240.75,3792.07,2651.25,0.3,857.44,0.3,714.59,4234.59,4267.24,0,2019,11,3,Sunday
2241,57,Male,0.0,self_employed,1020.0,3,1118,39849.82,39849.82,39849.82,36662.24,0.56,0.56,0.56,0.56,39849.82,39849.82,0,2019,7,10,Wednesday
2431,30,Female,,self_employed,409.0,2,1562,1465.52,1465.52,1484.85,1419.6,0.3,0.3,0.3,0.3,1465.52,1467.75,0,2019,7,21,Sunday
1872,37,Male,,self_employed,917.0,3,2637,1600.43,1600.43,1600.43,1807.06,0.63,0.63,0.63,0.63,1600.43,1600.43,0,2019,7,2,Tuesday
2414,38,Male,0.0,salaried,1327.0,1,1435,5990.79,15958.42,14293.33,13949.71,0.14,0.14,9953.48,1114.57,8219.34,16208.26,1,2019,8,27,Tuesday
2048,29,Female,0.0,self_employed,448.0,3,2417,1766.8,1838.22,3351.13,9086.16,0.14,0.14,143.0,0.14,1766.8,1838.22,0,2019,6,23,Sunday
1873,33,Female,0.0,self_employed,388.0,3,2251,3240.42,3361.85,3243.33,4312.21,0.1,0.1,121.53,0.1,3252.99,3368.51,0,2019,10,17,Thursday
2287,90,,,self_employed,1525.0,3,488,2088.37,1802.66,1699.37,823.6,0.03,0.03,0.03,0.03,1999.7,1664.41,0,,,,
2265,40,Female,0.0,self_employed,146.0,2,1753,1452.69,1452.69,1452.69,1304.54,0.31,0.31,0.31,0.31,1452.69,1452.69,0,2019,9,24,Tuesday
1775,49,Female,0.0,self_employed,575.0,2,1202,444.56,366.49,2259.06,5055.02,0.27,0.27,0.27,0.27,401.49,268.75,1,2019,2,1,Friday
2373,54,Male,0.0,self_employed,491.0,2,279,50988.64,79549.0,35037.61,35987.88,58571.87,22857.59,98553.73,49729.83,36470.75,56708.95,0,2019,12,31,Tuesday
1321,53,Male,0.0,self_employed,1547.0,3,636,1804.77,1946.09,3814.08,6124.96,16.0,0.17,285.89,2540.09,1891.66,3096.78,1,2019,12,18,Wednesday
2327,58,Female,,self_employed,385.0,3,2300,790.16,2228.79,2017.27,1379.08,0.47,0.47,1429.04,500.47,1036.46,2489.16,1,2019,10,11,Friday
2380,59,Male,0.0,retired,243.0,3,122,1911.23,1914.44,1917.97,1913.91,0.36,0.36,0.36,0.36,1913.89,1919.1,0,,,,
2252,52,Female,0.0,self_employed,834.0,3,14,5812.31,5239.91,5260.2,4029.38,302.87,302.87,0.47,0.47,5605.62,5045.51,0,2019,12,13,Friday
1859,90,,,self_employed,292.0,2,1652,46960.79,54160.17,80025.14,172057.86,0.03,0.03,7199.41,31876.49,49691.59,72712.89,0,2019,1,25,Friday
2241,32,Male,0.0,self_employed,0.0,2,3555,1780.1,1408.67,1815.92,1756.76,572.07,0.64,0.64,714.93,1588.96,2166.73,0,2019,12,20,Friday
2085,6,Male,,student,15.0,2,2579,7715.32,7715.32,7660.02,6901.06,0.16,0.16,0.16,0.16,7715.32,7715.32,0,2019,8,7,Wednesday
2087,21,Male,0.0,self_employed,1096.0,3,4363,1580.33,1608.9,1679.74,1029.82,0.03,0.03,0.03,0.03,1602.99,1630.56,0,2019,9,28,Saturday
2208,48,Male,0.0,self_employed,1232.0,2,149,329.72,5921.96,4736.22,14225.6,10000.59,14286.3,41866.03,11080.97,6115.09,3515.71,0,2019,12,25,Wednesday
1313,50,Female,1.0,self_employed,1020.0,2,2,15524.5,16128.43,20075.77,10733.67,726.01,8234.54,786.36,5714.93,15430.69,16221.07,0,2019,12,17,Tuesday
2158,39,Male,,self_employed,15.0,3,3582,5869.72,5334.21,5429.46,2945.29,644.24,643.91,107.3,28.73,5728.34,5293.07,0,2019,12,22,Sunday
2428,90,Male,0.0,self_employed,61.0,1,263,1985.52,844.15,3546.07,7386.58,2857.44,7700.3,1428.87,11471.73,2291.65,3069.7,1,2019,12,4,Wednesday
2289,41,Female,0.0,self_employed,745.0,3,1904,7552.88,4593.33,6994.08,15902.53,3281.91,1139.06,202.37,3773.8,6362.07,6315.29,0,2019,12,19,Thursday
1922,35,Male,2.0,self_employed,659.0,3,2003,6473.19,6778.27,2475.42,325.11,0.17,7021.54,305.43,305.43,6545.42,760.9,0,2019,11,29,Friday
1998,35,Male,1.0,salaried,623.0,3,621,5206.07,2600.31,2000.05,1890.45,1546.17,5415.29,1216.75,8731.63,1813.96,1716.75,0,2019,12,30,Monday
2358,24,Male,0.0,self_employed,1494.0,2,533,3020.88,1612.98,2197.54,1861.41,1422.47,0.19,14.57,0.19,2979.51,1595.0,0,2019,12,18,Wednesday
1811,36,Female,0.0,self_employed,409.0,1,249,15633.36,16350.5,16271.91,13997.07,0.14,0.14,717.29,0.14,15864.98,16350.5,0,,,,
1781,26,Female,0.0,student,334.0,1,82,2256.0,2030.72,1755.78,1813.31,421.75,412.94,413.48,467.24,1924.53,1793.41,0,2019,12,31,Tuesday
2114,72,Female,0.0,self_employed,1232.0,3,2844,5768.66,9645.1,3466.33,1475.71,8879.93,8160.65,12756.37,0.66,2314.66,6599.21,1,2019,12,24,Tuesday
1759,57,Female,1.0,self_employed,15.0,2,1680,1550.49,2145.27,3222.01,8259.06,282.56,12.88,885.01,203.11,1652.16,2256.58,0,2019,12,25,Wednesday
2110,38,Male,2.0,self_employed,409.0,2,339,1412.77,1974.24,2155.03,994.1,3014.93,4179.21,4032.11,12114.8,2071.39,3659.63,1,2019,12,25,Wednesday
2212,59,Male,0.0,salaried,407.0,3,1399,464.75,821.9,1550.35,786.93,0.34,0.34,357.49,1071.77,723.37,1513.14,1,2019,7,16,Tuesday
1950,74,Male,0.0,retired,649.0,1,54,3409.58,3481.69,2673.9,2543.03,1.08,1727.77,72.27,63.13,3428.94,2775.76,0,2019,12,13,Friday
1966,39,Male,0.0,salaried,1232.0,2,358,1205.87,1481.5,1940.45,3215.03,0.31,0.67,482.9,274.54,1586.58,1696.1,0,2019,11,9,Saturday
1798,52,Male,0.0,self_employed,369.0,2,2275,14405.06,7395.77,4427.58,192.82,11429.11,7143.4,7910.54,0.54,11624.84,1404.99,0,2019,12,24,Tuesday
2427,58,Male,0.0,salaried,1096.0,3,480,2505.45,2505.45,2505.45,2489.56,0.1,0.1,0.1,0.1,2505.45,2505.45,0,,,,
1913,55,Male,3.0,salaried,1020.0,2,145,1576.51,1715.98,1729.95,2374.74,43.49,114.84,182.96,72.06,1711.87,1756.6,0,2019,12,4,Wednesday
2262,37,Female,0.0,salaried,578.0,3,758,3885.44,4128.3,3988.87,2172.17,0.46,0.46,386.17,571.89,3902.19,4034.75,0,2019,10,19,Saturday
2435,50,Female,0.0,self_employed,630.0,3,1405,5641.4,5641.4,5573.69,2503.82,0.37,0.37,0.37,0.37,5641.4,5641.4,0,2019,10,11,Friday
2331,45,Female,0.0,self_employed,1589.0,3,147,1643.04,1882.87,2113.75,2562.03,1428.71,0.14,306.47,162.61,2323.83,1920.65,0,2019,12,4,Wednesday
2005,62,Male,2.0,self_employed,1363.0,2,222,2554.03,2554.03,2554.03,2532.3,0.33,0.33,0.33,0.33,2554.03,2554.03,0,2019,7,24,Wednesday
2321,50,Female,,self_employed,69.0,2,2564,6752.54,8738.26,9999.35,13195.01,0.19,0.19,1985.9,2328.76,7507.72,10054.85,0,2019,9,3,Tuesday
2384,29,Male,1.0,self_employed,1525.0,2,662,5629.49,5629.49,5629.49,5786.13,0.01,0.01,0.01,0.01,5629.49,5629.49,0,2019,5,2,Thursday
1897,24,Male,0.0,self_employed,,3,1782,26468.03,26687.01,26967.83,22432.45,1.27,151.23,305.35,759.41,26578.39,26909.99,0,2019,12,24,Tuesday
2338,51,Female,0.0,self_employed,38.0,2,226,24296.6,23515.09,23949.36,24600.6,714.33,0.04,921.91,768.07,24179.33,23978.86,0,2019,12,3,Tuesday
2063,30,Male,0.0,salaried,860.0,2,2325,389.51,489.51,2859.39,3808.23,0.46,1071.89,129.03,8143.31,403.3,581.67,0,2019,11,26,Tuesday
2302,39,Male,0.0,self_employed,1071.0,2,623,11500.78,5986.14,7202.65,2982.27,5812.75,0.13,0.13,0.13,10382.64,5986.14,0,2019,12,24,Tuesday
2056,43,Female,0.0,self_employed,409.0,2,3,785.13,75.93,2947.98,3490.24,0.23,0.23,1438.21,3775.16,736.45,2432.76,0,2019,1,15,Tuesday
2301,58,Male,0.0,salaried,1096.0,2,584,14614.28,14518.65,14519.69,14357.95,95.97,0.34,0.34,0.34,14587.9,14495.23,0,2019,12,11,Wednesday
1350,45,Female,,self_employed,1110.0,3,3180,4014.14,4085.57,4015.76,3159.34,0.6,0.6,0.6,0.6,4026.46,4097.09,0,2019,7,10,Wednesday
2270,32,Female,0.0,self_employed,21.0,2,205,3015.79,3015.79,2757.73,1477.02,0.06,571.49,0.06,0.06,3015.79,2813.03,0,2019,11,13,Wednesday
2467,66,Male,0.0,retired,1020.0,2,321,2063.1,2048.96,2060.79,2873.34,25.3,14.35,0.66,120.07,2052.99,2092.29,0,2019,12,24,Tuesday
2065,32,Male,0.0,self_employed,578.0,2,2721,1453.96,1489.6,1489.06,1452.33,0.03,0.03,35.5,7.17,1465.32,1490.75,1,2019,8,22,Thursday
2291,34,Male,0.0,salaried,409.0,3,439,4795.76,5129.74,4787.2,2414.59,0.41,0.41,1381.24,2973.93,4867.7,5447.91,1,2019,10,29,Tuesday
2215,31,Female,0.0,salaried,1388.0,3,2479,5585.59,5501.21,5669.06,5430.12,297.9,257.57,213.52,202.59,5715.08,5603.56,0,2019,12,20,Friday
2301,45,Male,0.0,salaried,334.0,2,111,12935.36,12971.07,12982.86,13064.41,0.4,0.4,0.4,0.4,12947.67,12982.59,0,2019,4,19,Friday
2122,34,Male,1.0,self_employed,334.0,2,82,13861.14,14694.35,14963.28,18671.11,0.11,0.11,833.32,861.33,14063.09,14916.87,0,2019,10,1,Tuesday
2262,53,Female,0.0,self_employed,1232.0,3,1794,1620.78,1620.78,1620.78,1610.51,0.17,0.17,0.17,0.17,1620.78,1620.78,0,,,,
2282,70,Female,0.0,self_employed,996.0,2,1308,1158.72,1578.18,1606.35,2018.71,0.7,0.7,420.16,186.41,1393.1,1662.05,0,2019,4,23,Tuesday
2079,49,Male,,self_employed,996.0,3,3310,1170.25,2027.39,1751.53,1518.84,0.13,0.13,857.27,0.13,1199.8,2027.39,0,2019,8,22,Thursday
2058,42,Male,0.0,salaried,146.0,2,41,7265.81,7313.9,7342.71,6993.23,0.29,0.29,71.71,150.29,7274.93,7371.55,0,,,,
1596,52,Male,0.0,self_employed,698.0,2,231,6939.62,6939.62,6939.62,6894.87,0.1,0.1,0.1,0.1,6939.62,6939.62,0,2019,8,27,Tuesday
2178,41,Male,0.0,self_employed,146.0,2,184,37672.19,20322.59,17532.27,15114.46,15468.18,29070.47,581.3,15018.1,32069.21,16098.53,0,2019,12,17,Tuesday
2156,36,Female,2.0,self_employed,904.0,2,723,1540.42,1540.42,1540.42,1971.86,0.27,0.27,0.27,0.27,1540.42,1540.42,0,,,,
1978,41,Male,2.0,self_employed,146.0,2,1300,1202.64,696.22,1481.73,724.65,500.03,10364.51,15828.6,18191.13,1381.37,2628.24,0,2019,12,22,Sunday
2136,33,Male,0.0,self_employed,1022.0,3,577,660.41,1500.81,2061.6,42.42,0.27,0.27,869.24,819.24,1017.45,1824.29,1,2019,9,5,Thursday
2125,28,Female,0.0,self_employed,15.0,1,33,2371.68,2362.77,3026.8,6295.57,0.46,0.46,0.46,48.43,2365.55,2348.86,0,2019,7,2,Tuesday
2129,13,Female,0.0,student,575.0,2,280,1429.21,1429.21,1429.21,1134.55,0.64,0.64,0.64,0.64,1429.21,1429.21,0,,,,
2106,66,Female,0.0,self_employed,978.0,2,45,3490.74,7634.74,7472.12,4181.44,0.17,0.17,4441.24,0.17,7001.72,7671.6,1,2019,8,21,Wednesday
2023,47,Male,0.0,self_employed,1096.0,3,134,5022.76,5022.76,5022.76,4995.58,0.06,0.06,0.06,0.06,5022.76,5022.76,0,2019,3,17,Sunday
2074,50,Female,,self_employed,797.0,2,1631,22904.79,15551.93,17447.24,15648.08,7567.76,0.61,429.19,157.76,21093.61,15589.95,0,2019,12,12,Thursday
1455,67,Female,0.0,retired,61.0,2,476,4643.67,4643.67,4695.9,6599.98,0.54,0.54,0.54,0.54,4643.67,4643.67,0,2019,1,18,Friday
2299,54,Male,0.0,salaried,1020.0,2,1,3578.8,5355.03,8155.46,4427.4,0.44,0.44,1457.7,9753.87,4809.64,9300.0,1,2019,7,3,Wednesday
973,39,Female,0.0,self_employed,649.0,3,2837,3552.22,3552.22,3496.92,2891.14,0.4,0.4,0.4,0.4,3552.22,3552.22,0,2019,7,31,Wednesday
2189,58,Male,0.0,self_employed,1232.0,2,359,1549.07,1432.28,1510.55,1013.24,3149.33,3414.99,1345.99,79.61,1259.21,1957.24,0,2019,12,22,Sunday
1903,24,Male,0.0,student,1096.0,2,1662,3925.48,4566.63,4517.66,4025.42,8.69,0.13,649.83,0.13,4419.72,4566.63,0,2019,12,31,Tuesday
2167,27,Male,0.0,self_employed,337.0,3,3104,1324.29,1538.58,2169.16,2966.94,72.0,900.57,286.29,2460.86,1319.36,2000.97,0,2019,12,13,Friday
2307,37,Male,1.0,salaried,1084.0,2,540,2446.34,2843.66,1927.58,2355.18,0.27,0.99,1000.36,972.99,1890.32,1942.27,0,2019,11,28,Thursday
2228,61,Female,0.0,self_employed,1232.0,3,52,1431.0,1945.99,2186.41,2434.59,172.93,244.36,770.05,939.79,1623.36,2472.72,0,2019,12,6,Friday
2355,29,Male,0.0,salaried,623.0,3,1640,2026.28,2297.71,2145.84,1525.5,0.04,0.04,371.47,382.57,2130.22,2148.59,0,2019,4,7,Sunday
2178,51,Male,4.0,self_employed,623.0,2,81,6377.86,6437.57,6443.68,5662.35,0.11,0.11,59.83,24.0,6403.66,6451.36,0,2019,9,1,Sunday
2371,41,Male,2.0,self_employed,146.0,1,261,3108.15,2069.37,3078.81,1756.63,0.2,0.2,0.2,1104.05,2276.76,4590.91,0,2019,10,24,Thursday
2345,53,Male,0.0,self_employed,905.0,1,34,3004.02,3004.02,3004.02,1142.64,0.29,0.29,0.29,0.29,3004.02,3004.02,0,2019,9,21,Saturday
2437,53,Male,0.0,self_employed,905.0,1,1380,12526.46,12639.18,12629.41,12689.43,0.03,0.03,82.96,17.46,12550.17,12640.86,0,2019,3,16,Saturday
2202,69,Male,0.0,retired,745.0,2,127,37480.64,949.91,2196.87,5166.98,36621.74,28.0,0.3,0.3,4734.1,940.36,0,2019,12,29,Sunday
2103,34,Male,1.0,salaried,1096.0,3,2034,2557.4,4209.07,4502.52,5073.55,0.16,0.16,8794.68,630.91,3851.36,4616.62,0,2019,9,18,Wednesday
2307,12,Female,0.0,student,409.0,2,1564,4688.54,4916.24,4861.28,4824.81,0.24,0.24,227.94,0.24,4751.36,4916.24,0,2019,7,30,Tuesday
2156,57,Male,2.0,self_employed,1085.0,1,2105,17067.18,30983.01,26378.86,23637.78,4721.35,17.04,17793.47,11.61,17242.17,30983.74,0,2019,12,31,Tuesday
2172,42,Male,0.0,salaried,146.0,2,1050,3722.8,3865.66,4186.86,4394.82,0.17,0.17,0.17,0.17,3791.77,4348.62,0,2019,3,16,Saturday
2039,41,Male,0.0,self_employed,154.0,2,658,1744.72,7459.01,6687.25,7955.52,0.29,0.29,6571.71,0.29,5143.74,7459.01,1,2019,3,8,Friday
2299,33,Female,0.0,salaried,409.0,3,1664,6091.23,5705.66,5748.28,4936.83,0.43,0.43,0.43,255.06,5998.16,5639.21,0,2019,10,9,Wednesday
2116,61,Female,0.0,self_employed,1020.0,3,1201,1401.61,2343.19,2178.03,1930.74,316.9,140.16,1354.9,786.39,1759.01,2284.75,0,2019,12,19,Thursday
1790,72,Male,0.0,retired,1096.0,3,26,1458.53,1429.23,1564.72,1704.8,29.96,29.96,0.66,0.66,1458.53,1465.07,0,2019,12,3,Tuesday
2388,51,Female,0.0,self_employed,495.0,1,342,3314.01,3099.72,3106.33,2528.93,214.67,214.67,0.39,428.96,3314.01,3148.11,0,2019,12,3,Tuesday
2401,60,Male,0.0,retired,931.0,3,1233,3215.56,3215.56,3215.56,3195.19,0.4,0.4,0.4,0.4,3215.56,3215.56,0,,,,
2008,37,Male,0.0,self_employed,874.0,2,1446,5014.51,4927.15,4951.97,5774.78,0.39,0.39,0.39,0.39,4975.35,4933.14,0,2019,6,15,Saturday
2001,88,Male,0.0,retired,146.0,1,1754,2256.83,2542.54,2473.58,2410.22,0.63,0.63,286.34,0.63,2335.65,2542.54,0,2019,7,21,Sunday
2054,44,Male,0.0,salaried,1096.0,2,558,5993.68,5706.07,6555.62,5823.94,285.83,285.83,0.11,2207.79,5943.06,6096.5,0,2019,12,8,Sunday
2160,59,Male,1.0,self_employed,1046.0,2,102,4251.02,7270.39,9110.57,41159.16,0.31,0.31,3911.24,3826.39,5737.02,8553.11,1,2019,9,3,Tuesday
2146,35,Female,0.0,salaried,575.0,2,1203,2696.17,1802.13,1866.2,2652.47,4478.54,0.66,155.52,585.09,2116.31,1807.1,0,2019,12,19,Thursday
2002,33,Female,0.0,self_employed,575.0,2,1098,3645.46,3198.65,2957.24,2978.96,643.14,661.71,0.29,0.29,3306.66,2753.81,1,2019,12,28,Saturday
2377,52,Male,2.0,self_employed,1150.0,3,2658,11003.88,11268.89,11130.86,11143.76,0.49,0.49,265.5,265.5,11067.85,11320.18,0,2019,10,30,Wednesday
2226,82,Female,0.0,self_employed,1232.0,2,882,14041.64,15797.56,15116.85,13214.81,714.94,714.94,2472.09,0.66,15207.62,15451.93,0,2019,12,18,Wednesday
2346,27,Male,0.0,salaried,690.0,3,1312,2447.28,2354.34,2321.02,1466.8,286.19,871.9,143.33,143.33,2499.99,2136.83,0,2019,12,11,Wednesday
2185,31,Female,,self_employed,1020.0,2,455,3413.21,3413.21,3413.21,2217.86,0.16,0.16,0.16,0.16,3413.21,3413.21,0,2019,9,18,Wednesday
1857,37,Female,0.0,self_employed,334.0,2,10,250.32,250.32,1574.75,5059.29,0.34,4643.2,0.34,6428.91,250.32,1556.59,1,2019,11,22,Friday
2077,47,Male,0.0,self_employed,334.0,3,141,1730.75,1977.33,1483.45,1334.98,19.31,1457.96,317.1,128.77,2008.95,1816.26,0,2019,12,10,Tuesday
2011,67,Male,0.0,self_employed,1020.0,1,541,16423.95,34308.4,21718.85,19601.71,6928.59,31374.3,16383.59,8186.84,26032.98,26096.87,0,2019,12,31,Tuesday
1701,65,Female,0.0,self_employed,,2,835,2156.67,2156.67,2156.67,1473.71,0.39,0.39,0.39,0.39,2156.67,2156.67,0,2019,9,22,Sunday
2416,61,Male,0.0,salaried,578.0,2,1474,1832.63,1832.63,1832.63,1821.02,0.17,0.17,0.17,0.17,1832.63,1832.63,0,,,,
2403,73,Male,0.0,salaried,334.0,2,500,5911.1,5862.37,5753.33,1788.86,92.81,227.2,0.5,0.5,5886.95,5678.04,0,2019,12,17,Tuesday
1877,41,Female,0.0,self_employed,834.0,1,2697,2445.7,2159.99,1660.33,3257.26,286.41,2000.7,0.7,0.7,2426.0,2095.47,0,2019,12,5,Thursday
2303,35,Female,0.0,self_employed,409.0,2,677,16315.35,1370.56,2486.05,6251.13,14945.49,659.77,0.7,659.77,2294.98,1371.51,0,2019,12,31,Tuesday
